2.3391260e+02	3.0741200e-01	-1.4218400e-01
2.2660240e+02	3.0957700e-01	-1.4967800e-01
2.1894480e+02	3.1243400e-01	-1.5603800e-01
2.1099860e+02	3.1601900e-01	-1.6120900e-01
2.0282390e+02	3.2035200e-01	-1.6518200e-01
1.9448040e+02	3.2544000e-01	-1.6799000e-01
1.8602490e+02	3.3127200e-01	-1.6971300e-01
1.7750910e+02	3.3782400e-01	-1.7046900e-01
1.6897800e+02	3.4505500e-01	-1.7041400e-01
1.6046770e+02	3.5291200e-01	-1.6973200e-01
1.5200480e+02	3.6132800e-01	-1.6862000e-01
1.4360570e+02	3.7022800e-01	-1.6728600e-01
1.3527620e+02	3.7952600e-01	-1.6593900e-01
1.2701180e+02	3.8912900e-01	-1.6477400e-01
1.1879880e+02	3.9894000e-01	-1.6396500e-01
1.1061530e+02	4.0885900e-01	-1.6365800e-01
1.0243300e+02	4.1878200e-01	-1.6396700e-01
9.4218600e+01	4.2860800e-01	-1.6496400e-01
8.5936600e+01	4.3823700e-01	-1.6668100e-01
7.7550500e+01	4.4757300e-01	-1.6910900e-01
6.9025700e+01	4.5652600e-01	-1.7219800e-01
6.0330700e+01	4.6501400e-01	-1.7586600e-01
5.1439100e+01	4.7296100e-01	-1.7999900e-01
4.2330800e+01	4.8030400e-01	-1.8445800e-01
3.2993300e+01	4.8699100e-01	-1.8909100e-01
2.3421700e+01	4.9298000e-01	-1.9373600e-01
1.3619700e+01	4.9824600e-01	-1.9822900e-01
3.5988000e+00	5.0277500e-01	-2.0241500e-01
-6.6218000e+00	5.0657100e-01	-2.0614900e-01
-1.7016100e+01	5.0965000e-01	-2.0930200e-01
-2.7552000e+01	5.1204400e-01	-2.1176800e-01
-3.8192900e+01	5.1379600e-01	-2.1346300e-01
-4.8898300e+01	5.1496800e-01	-2.1432200e-01
-5.9625100e+01	5.1562500e-01	-2.1430800e-01
-7.0329100e+01	5.1585000e-01	-2.1340200e-01
-8.0965300e+01	5.1572500e-01	-2.1159900e-01
-9.1489000e+01	5.1534300e-01	-2.0891500e-01
-1.0185680e+02	5.1479600e-01	-2.0537600e-01
-1.1202660e+02	5.1417400e-01	-2.0101600e-01
-1.2195840e+02	5.1356600e-01	-1.9587700e-01
-1.3161430e+02	5.1305200e-01	-1.9000700e-01
-1.4095910e+02	5.1270400e-01	-1.8346000e-01
-1.4996030e+02	5.1258400e-01	-1.7629600e-01
-1.5858870e+02	5.1273600e-01	-1.6858100e-01
-1.6681840e+02	5.1319400e-01	-1.6038900e-01
-1.7462760e+02	5.1397300e-01	-1.5180900e-01
-1.8199930e+02	5.1507600e-01	-1.4294200e-01
-1.8892180e+02	5.1649000e-01	-1.3390300e-01
-1.9538960e+02	5.1818300e-01	-1.2482700e-01
-2.0140450e+02	5.2011800e-01	-1.1586400e-01
-2.0697600e+02	5.2224200e-01	-1.0717900e-01
-2.1212240e+02	5.2449600e-01	-9.8954000e-02
-2.1687140e+02	5.2681300e-01	-9.1376000e-02
-2.2126000e+02	5.2912600e-01	-8.4637000e-02
-2.2533510e+02	5.3136500e-01	-7.8925000e-02
-2.2915250e+02	5.3346100e-01	-7.4411000e-02
-2.3277620e+02	5.3535100e-01	-7.1248000e-02
-2.3627730e+02	5.3697400e-01	-6.9557000e-02
-2.3973190e+02	5.3827900e-01	-6.9416000e-02
-2.4321890e+02	5.3922200e-01	-7.0858000e-02
-2.4681770e+02	5.3976700e-01	-7.3862000e-02
-2.5060510e+02	5.3988200e-01	-7.8349000e-02
-2.5465260e+02	5.3955100e-01	-8.4182000e-02
-2.5902330e+02	5.3875800e-01	-9.1166000e-02
-2.6376920e+02	5.3749700e-01	-9.9056000e-02
-2.6892890e+02	5.3577000e-01	-1.0756500e-01
-2.7452570e+02	5.3358100e-01	-1.1637200e-01
-2.8056610e+02	5.3093800e-01	-1.2513600e-01
-2.8703930e+02	5.2785700e-01	-1.3351200e-01
-2.9391730e+02	5.2435500e-01	-1.4116500e-01
-3.0115580e+02	5.2045500e-01	-1.4779000e-01
-3.0869630e+02	5.1618400e-01	-1.5312200e-01
-3.1646800e+02	5.1157600e-01	-1.5695200e-01
-3.2439150e+02	5.0666500e-01	-1.5913900e-01
-3.3238190e+02	5.0150000e-01	-1.5961400e-01
-3.4035290e+02	4.9613100e-01	-1.5839200e-01
-3.4822110e+02	4.9062000e-01	-1.5556500e-01
-3.5590940e+02	4.8503300e-01	-1.5130400e-01
-3.6335150e+02	4.7944900e-01	-1.4585000e-01
-3.7049440e+02	4.7395200e-01	-1.3949900e-01
-3.7730140e+02	4.6863100e-01	-1.3259700e-01
-3.8375410e+02	4.6358400e-01	-1.2551900e-01
-3.8985330e+02	4.5890800e-01	-1.1864800e-01
-3.9561890e+02	4.5470100e-01	-1.1236300e-01
-4.0108960e+02	4.5105800e-01	-1.0701900e-01
-4.0632080e+02	4.4807000e-01	-1.0293000e-01
-4.1138260e+02	4.4581400e-01	-1.0035500e-01
-4.1635630e+02	4.4435800e-01	-9.9487000e-02
-4.2133130e+02	4.4375000e-01	-1.0044500e-01
-4.2640080e+02	4.4402000e-01	-1.0326700e-01
-4.3165800e+02	4.4517800e-01	-1.0791500e-01
-4.3719230e+02	4.4721000e-01	-1.1427300e-01
-4.4308530e+02	4.5007700e-01	-1.2215300e-01
-4.4940760e+02	4.5371900e-01	-1.3130900e-01
-4.5621620e+02	4.5805300e-01	-1.4144800e-01
-4.6355240e+02	4.6297600e-01	-1.5224200e-01
-4.7144040e+02	4.6836800e-01	-1.6334000e-01
-4.7988640e+02	4.7409400e-01	-1.7450000e-01
5.3609700e+01	5.2881300e-01	-2.8178900e-01
3.9937200e+01	5.2199400e-01	-2.6511100e-01
2.7098600e+01	5.1452600e-01	-2.4831700e-01
1.5105500e+01	5.0641300e-01	-2.3129900e-01
3.9687000e+00	4.9766800e-01	-2.1406200e-01
-6.3007000e+00	4.8832300e-01	-1.9660200e-01
-1.5691500e+01	4.7841800e-01	-1.7892200e-01
-2.4192900e+01	4.6800600e-01	-1.6103200e-01
-3.1794700e+01	4.5715400e-01	-1.4295500e-01
-3.8488400e+01	4.4593800e-01	-1.2473600e-01
-4.4268300e+01	4.3444600e-01	-1.0644000e-01
-4.9132400e+01	4.2276700e-01	-8.8158000e-02
-5.3084100e+01	4.1100100e-01	-7.0007000e-02
-5.6133100e+01	3.9924800e-01	-5.2123000e-02
-5.8296400e+01	3.8760700e-01	-3.4666000e-02
-5.9599700e+01	3.7617500e-01	-1.7814000e-02
-6.0077800e+01	3.6504800e-01	-1.7530000e-03
-5.9775000e+01	3.5431200e-01	1.3319000e-02
-5.8745900e+01	3.4404900e-01	2.7204000e-02
-5.7054600e+01	3.3433100e-01	3.9707000e-02
-5.4775200e+01	3.2521900e-01	5.0640000e-02
-5.1990600e+01	3.1676700e-01	5.9829000e-02
-4.8792300e+01	3.0901400e-01	6.7120000e-02
-4.5278600e+01	3.0199300e-01	7.2383000e-02
-4.1554000e+01	2.9572100e-01	7.5513000e-02
-3.7727300e+01	2.9020400e-01	7.6440000e-02
-3.3910000e+01	2.8543700e-01	7.5128000e-02
-3.0214500e+01	2.8140500e-01	7.1581000e-02
-2.6751900e+01	2.7808000e-01	6.5846000e-02
-2.3629900e+01	2.7542300e-01	5.8014000e-02
-2.0950500e+01	2.7338500e-01	4.8222000e-02
-1.8807700e+01	2.7191100e-01	3.6653000e-02
-1.7285200e+01	2.7093400e-01	2.3536000e-02
-1.6454100e+01	2.7038200e-01	9.1440000e-03
-1.6370800e+01	2.7018000e-01	-6.2140000e-03
-1.7075500e+01	2.7024700e-01	-2.2196000e-02
-1.8590400e+01	2.7050500e-01	-3.8430000e-02
-2.0918500e+01	2.7087500e-01	-5.4532000e-02
-2.4043600e+01	2.7128300e-01	-7.0111000e-02
-2.7929600e+01	2.7166000e-01	-8.4780000e-02
-3.2521600e+01	2.7194600e-01	-9.8173000e-02
-3.7746900e+01	2.7209000e-01	-1.0995200e-01
-4.3516800e+01	2.7204900e-01	-1.1982200e-01
-4.9729100e+01	2.7179600e-01	-1.2753800e-01
-5.6270600e+01	2.7131200e-01	-1.3291700e-01
-6.3020800e+01	2.7058700e-01	-1.3584500e-01
-6.9855100e+01	2.6962500e-01	-1.3627500e-01
-7.6648300e+01	2.6843400e-01	-1.3423200e-01
-8.3278300e+01	2.6703000e-01	-1.2981300e-01
-8.9629600e+01	2.6543100e-01	-1.2317600e-01
-9.5595900e+01	2.6365700e-01	-1.1453300e-01
-1.0108290e+02	2.6172500e-01	-1.0414300e-01
-1.0601020e+02	2.5965100e-01	-9.2297000e-02
-1.1031260e+02	2.5744200e-01	-7.9304000e-02
-1.1394060e+02	2.5509800e-01	-6.5479000e-02
-1.1686050e+02	2.5261400e-01	-5.1135000e-02
-1.1905410e+02	2.4996900e-01	-3.6563000e-02
-1.2051680e+02	2.4714300e-01	-2.2026000e-02
-1.2125670e+02	2.4410000e-01	-7.7560000e-03
-1.2129240e+02	2.4080400e-01	6.0560000e-03
-1.2065110e+02	2.3721300e-01	1.9256000e-02
-1.1936680e+02	2.3328400e-01	3.1731000e-02
-1.1747800e+02	2.2897800e-01	4.3404000e-02
-1.1502640e+02	2.2425700e-01	5.4223000e-02
-1.1205570e+02	2.1909500e-01	6.4164000e-02
-1.0861000e+02	2.1347400e-01	7.3214000e-02
-1.0473430e+02	2.0738600e-01	8.1369000e-02
-1.0047310e+02	2.0084000e-01	8.8631000e-02
-9.5871200e+01	1.9385700e-01	9.4991000e-02
-9.0974000e+01	1.8647400e-01	1.0043800e-01
-8.5827400e+01	1.7873900e-01	1.0495300e-01
-8.0478700e+01	1.7071700e-01	1.0851100e-01
-7.4976300e+01	1.6247900e-01	1.1108400e-01
-6.9370300e+01	1.5411100e-01	1.1264300e-01
-6.3712000e+01	1.4569800e-01	1.1317000e-01
-5.8053300e+01	1.3733600e-01	1.1266000e-01
-5.2446000e+01	1.2912000e-01	1.1113200e-01
-4.6940100e+01	1.2114200e-01	1.0863100e-01
-4.1582900e+01	1.1349500e-01	1.0523300e-01
-3.6416800e+01	1.0626700e-01	1.0104900e-01
-3.1478000e+01	9.9535000e-02	9.6224000e-02
-2.6794400e+01	9.3375000e-02	9.0937000e-02
-2.2384300e+01	8.7854000e-02	8.5389000e-02
-1.8255500e+01	8.3029000e-02	7.9803000e-02
-1.4404000e+01	7.8950000e-02	7.4410000e-02
-1.0814500e+01	7.5661000e-02	6.9437000e-02
-7.4603000e+00	7.3197000e-02	6.5101000e-02
-4.3044000e+00	7.1586000e-02	6.1591000e-02
-1.3012000e+00	7.0850000e-02	5.9060000e-02
1.6016000e+00	7.1003000e-02	5.7615000e-02
4.4603000e+00	7.2050000e-02	5.7313000e-02
7.3329000e+00	7.3993000e-02	5.8155000e-02
1.0275800e+01	7.6824000e-02	6.0085000e-02
1.3341400e+01	8.0527000e-02	6.2991000e-02
1.6574900e+01	8.5076000e-02	6.6715000e-02
2.0012900e+01	9.0440000e-02	7.1060000e-02
2.3680900e+01	9.6577000e-02	7.5792000e-02
2.7592100e+01	1.0343400e-01	8.0664000e-02
3.1747300e+01	1.1095400e-01	8.5421000e-02
3.6134200e+01	1.1907200e-01	8.9809000e-02
4.0728200e+01	1.2771300e-01	9.3595000e-02
4.5493700e+01	1.3680300e-01	9.6570000e-02
5.0385200e+01	1.4626000e-01	9.8558000e-02
5.5349500e+01	1.5600400e-01	9.9422000e-02
6.0327400e+01	1.6595700e-01	9.9065000e-02
6.5256000e+01	1.7604300e-01	9.7433000e-02
7.0070700e+01	1.8619200e-01	9.4510000e-02
7.4707000e+01	1.9634000e-01	9.0314000e-02
7.9102100e+01	2.0643200e-01	8.4895000e-02
8.3196500e+01	2.1642200e-01	7.8326000e-02
8.6934700e+01	2.2627400e-01	7.0698000e-02
9.0266300e+01	2.3595500e-01	6.2117000e-02
9.3146400e+01	2.4544600e-01	5.2696000e-02
9.5535900e+01	2.5473000e-01	4.2553000e-02
9.7401700e+01	2.6379300e-01	3.1812000e-02
9.8717100e+01	2.7262600e-01	2.0600000e-02
9.9461700e+01	2.8121700e-01	9.0470000e-03
9.9621800e+01	2.8955100e-01	-2.7070000e-03
9.9191000e+01	2.9761200e-01	-1.4513000e-02
9.8170500e+01	3.0537200e-01	-2.6211000e-02
9.6569900e+01	3.1280400e-01	-3.7623000e-02
9.4408200e+01	3.1986700e-01	-4.8558000e-02
9.1714100e+01	3.2652000e-01	-5.8812000e-02
8.8527000e+01	3.3271300e-01	-6.8163000e-02
8.4897800e+01	3.3839400e-01	-7.6385000e-02
8.0888500e+01	3.4351100e-01	-8.3254000e-02
7.6572400e+01	3.4801500e-01	-8.8548000e-02
7.2033700e+01	3.5185900e-01	-9.2065000e-02
6.7365900e+01	3.5501000e-01	-9.3630000e-02
6.2670700e+01	3.5743800e-01	-9.3109000e-02
5.8055000e+01	3.5913300e-01	-9.0415000e-02
5.3629200e+01	3.6009700e-01	-8.5516000e-02
4.9503400e+01	3.6034900e-01	-7.8448000e-02
4.5784400e+01	3.5992400e-01	-6.9313000e-02
4.2572100e+01	3.5887300e-01	-5.8279000e-02
3.9956500e+01	3.5726300e-01	-4.5577000e-02
3.8014400e+01	3.5517000e-01	-3.1499000e-02
3.6806600e+01	3.5268200e-01	-1.6381000e-02
3.6376300e+01	3.4989600e-01	-5.9200000e-04
3.6747400e+01	3.4690700e-01	1.5479000e-02
3.7924200e+01	3.4381300e-01	3.1444000e-02
3.9891800e+01	3.4070900e-01	4.6929000e-02
4.2617100e+01	3.3767900e-01	6.1592000e-02
4.6051000e+01	3.3480200e-01	7.5142000e-02
5.0131300e+01	3.3214200e-01	8.7347000e-02
5.4785700e+01	3.2975300e-01	9.8046000e-02
5.9935900e+01	3.2767300e-01	1.0715300e-01
6.5501000e+01	3.2592800e-01	1.1465700e-01
7.1401600e+01	3.2452900e-01	1.2062500e-01
7.7563500e+01	3.2347900e-01	1.2519000e-01
8.3920600e+01	3.2276800e-01	1.2854200e-01
9.0417700e+01	3.2237800e-01	1.3091400e-01
9.7012000e+01	3.2228700e-01	1.3256900e-01
1.0367460e+02	3.2246800e-01	1.3377900e-01
1.1038990e+02	3.2289100e-01	1.3481000e-01
1.1715560e+02	3.2352700e-01	1.3591100e-01
1.2398100e+02	3.2434700e-01	1.3729100e-01
1.3088470e+02	3.2532300e-01	1.3911000e-01
1.3789200e+02	3.2643200e-01	1.4147600e-01
1.4503230e+02	3.2765100e-01	1.4443500e-01
1.5233550e+02	3.2896300e-01	1.4797100e-01
1.5982940e+02	3.3035000e-01	1.5200800e-01
1.6753630e+02	3.3179800e-01	1.5641800e-01
1.7547120e+02	3.3329800e-01	1.6102900e-01
1.8363920e+02	3.3483700e-01	1.6563700e-01
1.9203490e+02	3.3640800e-01	1.7001700e-01
2.0064090e+02	3.3800200e-01	1.7393900e-01
2.0942880e+02	3.3961500e-01	1.7718000e-01
2.1835890e+02	3.4124100e-01	1.7953400e-01
2.2738220e+02	3.4287700e-01	1.8083100e-01
2.3644200e+02	3.4452400e-01	1.8093300e-01
2.4547550e+02	3.4618100e-01	1.7974900e-01
2.5441690e+02	3.4785300e-01	1.7723700e-01
2.6319920e+02	3.4954600e-01	1.7339700e-01
2.7175660e+02	3.5126600e-01	1.6827800e-01
2.8002700e+02	3.5302300e-01	1.6196700e-01
2.8795330e+02	3.5482500e-01	1.5458200e-01
2.9548520e+02	3.5668300e-01	1.4626600e-01
3.0257990e+02	3.5860200e-01	1.3717600e-01
3.0920280e+02	3.6058500e-01	1.2747500e-01
3.1532740e+02	3.6263300e-01	1.1732100e-01
3.2093490e+02	3.6473700e-01	1.0685900e-01
3.2601330e+02	3.6688400e-01	9.6218000e-02
3.3055670e+02	3.6905300e-01	8.5502000e-02
3.3456350e+02	3.7121100e-01	7.4788000e-02
3.3803550e+02	3.7332000e-01	6.4125000e-02
3.4097600e+02	3.7533300e-01	5.3534000e-02
3.4338890e+02	3.7719900e-01	4.3014000e-02
3.4527740e+02	3.7885900e-01	3.2541000e-02
3.4664300e+02	3.8025200e-01	2.2077000e-02
3.4748510e+02	3.8131700e-01	1.1572000e-02
3.4780020e+02	3.8199400e-01	9.7300000e-04
3.4758240e+02	3.8222900e-01	-9.7680000e-03
3.4682340e+02	3.8197300e-01	-2.0695000e-02
3.4551290e+02	3.8118700e-01	-3.1837000e-02
3.4363970e+02	3.7984400e-01	-4.3204000e-02
3.4119250e+02	3.7792500e-01	-5.4789000e-02
3.3816080e+02	3.7542700e-01	-6.6561000e-02
3.3453640e+02	3.7235600e-01	-7.8469000e-02
3.3031390e+02	3.6873200e-01	-9.0438000e-02
3.2549260e+02	3.6458100e-01	-1.0237300e-01
3.2007660e+02	3.5994100e-01	-1.1416600e-01
3.1407600e+02	3.5485200e-01	-1.2568900e-01
3.0750770e+02	3.4935800e-01	-1.3680700e-01
3.0039530e+02	3.4350700e-01	-1.4738100e-01
2.9276960e+02	3.3734200e-01	-1.5726500e-01
2.8466880e+02	3.3090400e-01	-1.6631700e-01
2.7613790e+02	3.2423300e-01	-1.7440600e-01
2.6722820e+02	3.1735700e-01	-1.8140500e-01
2.5799740e+02	3.1030700e-01	-1.8720000e-01
2.4850820e+02	3.0310300e-01	-1.9169700e-01
2.3882770e+02	2.9576300e-01	-1.9481600e-01
2.2902660e+02	2.8830500e-01	-1.9649900e-01
2.1917780e+02	2.8074700e-01	-1.9670800e-01
2.0935580e+02	2.7310300e-01	-1.9542700e-01
1.9963510e+02	2.6539800e-01	-1.9266400e-01
1.9008940e+02	2.5765700e-01	-1.8844900e-01
1.8079020e+02	2.4991500e-01	-1.8283500e-01
1.7180590e+02	2.4221400e-01	-1.7589600e-01
1.6320060e+02	2.3460100e-01	-1.6773100e-01
1.5503280e+02	2.2713100e-01	-1.5845800e-01
1.4735480e+02	2.1986800e-01	-1.4821100e-01
1.4021170e+02	2.1287500e-01	-1.3714300e-01
1.3364050e+02	2.0621800e-01	-1.2542200e-01
1.2766950e+02	1.9996100e-01	-1.1322800e-01
1.2231770e+02	1.9416300e-01	-1.0074600e-01
1.1759490e+02	1.8887600e-01	-8.8166000e-02
1.1350110e+02	1.8413800e-01	-7.5680000e-02
1.1002690e+02	1.7997700e-01	-6.3473000e-02
1.0715380e+02	1.7640600e-01	-5.1721000e-02
1.0485480e+02	1.7341700e-01	-4.0585000e-02
1.0309530e+02	1.7099000e-01	-3.0208000e-02
1.0183400e+02	1.6909200e-01	-2.0707000e-02
1.0102460e+02	1.6767000e-01	-1.2173000e-02
1.0061670e+02	1.6666600e-01	-4.6650000e-03
1.0055810e+02	1.6601100e-01	1.7940000e-03
1.0079610e+02	1.6563500e-01	7.2130000e-03
1.0127940e+02	1.6546500e-01	1.1639000e-02
1.0196000e+02	1.6543500e-01	1.5154000e-02
1.0279480e+02	1.6548700e-01	1.7874000e-02
1.0374740e+02	1.6557500e-01	1.9941000e-02
1.0478890e+02	1.6566700e-01	2.1521000e-02
1.0589950e+02	1.6574600e-01	2.2801000e-02
1.0706900e+02	1.6581500e-01	2.3976000e-02
1.0829710e+02	1.6589000e-01	2.5248000e-02
1.0959380e+02	1.6600700e-01	2.6810000e-02
1.1097810e+02	1.6621200e-01	2.8841000e-02
1.1247790e+02	1.6656200e-01	3.1504000e-02
1.1412850e+02	1.6712300e-01	3.4929000e-02
1.1597080e+02	1.6796200e-01	3.9211000e-02
1.1804960e+02	1.6914100e-01	4.4406000e-02
1.2041140e+02	1.7072400e-01	5.0524000e-02
1.2310200e+02	1.7275800e-01	5.7534000e-02
1.2616480e+02	1.7528200e-01	6.5356000e-02
1.2963760e+02	1.7831800e-01	7.3864000e-02
1.3355120e+02	1.8187100e-01	8.2900000e-02
1.3792760e+02	1.8593000e-01	9.2267000e-02
1.4277790e+02	1.9046600e-01	1.0174200e-01
1.4810180e+02	1.9543500e-01	1.1108900e-01
1.5388680e+02	2.0077900e-01	1.2005900e-01
1.6010770e+02	2.0642900e-01	1.2840700e-01
1.6672750e+02	2.1231000e-01	1.3590300e-01
1.7369800e+02	2.1834000e-01	1.4233400e-01
1.8096090e+02	2.2444300e-01	1.4752100e-01
1.8845010e+02	2.3053800e-01	1.5132100e-01
1.9609300e+02	2.3655700e-01	1.5363400e-01
2.0381350e+02	2.4243600e-01	1.5440800e-01
2.1153380e+02	2.4812500e-01	1.5363700e-01
2.1917720e+02	2.5358600e-01	1.5136500e-01
2.2667030e+02	2.5879000e-01	1.4767900e-01
2.3394510e+02	2.6372300e-01	1.4270700e-01
2.4094100e+02	2.6837600e-01	1.3660700e-01
2.4760580e+02	2.7275700e-01	1.2956300e-01
2.5389730e+02	2.7687300e-01	1.2177700e-01
2.5978350e+02	2.8073900e-01	1.1345200e-01
2.6524250e+02	2.8437100e-01	1.0479000e-01
2.7026250e+02	2.8778400e-01	9.5977000e-02
2.7484020e+02	2.9099300e-01	8.7178000e-02
2.7898030e+02	2.9400300e-01	7.8528000e-02
2.8269300e+02	2.9681900e-01	7.0128000e-02
2.8599310e+02	2.9943700e-01	6.2041000e-02
2.8889710e+02	3.0184700e-01	5.4290000e-02
2.9142210e+02	3.0403500e-01	4.6860000e-02
2.9358310e+02	3.0598400e-01	3.9702000e-02
2.9539230e+02	3.0767200e-01	3.2739000e-02
2.9685700e+02	3.0907800e-01	2.5864000e-02
2.9797870e+02	3.1018400e-01	1.8962000e-02
2.9875320e+02	3.1097700e-01	1.1912000e-02
2.9916990e+02	3.1144900e-01	4.5910000e-03
2.9921230e+02	3.1160400e-01	-3.1070000e-03
2.9885920e+02	3.1145200e-01	-1.1268000e-02
2.9808550e+02	3.1101900e-01	-1.9952000e-02
2.9686400e+02	3.1034100e-01	-2.9185000e-02
2.9516700e+02	3.0946700e-01	-3.8954000e-02
2.9296860e+02	3.0845800e-01	-4.9209000e-02
2.9024610e+02	3.0738500e-01	-5.9864000e-02
2.8698220e+02	3.0632800e-01	-7.0793000e-02
2.8316680e+02	3.0537100e-01	-8.1844000e-02
2.7879780e+02	3.0460600e-01	-9.2843000e-02
2.7388250e+02	3.0412500e-01	-1.0359600e-01
2.6843820e+02	3.0401700e-01	-1.1390800e-01
2.6249170e+02	3.0436800e-01	-1.2358700e-01
2.5607950e+02	3.0525600e-01	-1.3245400e-01
2.4924630e+02	3.0675100e-01	-1.4035700e-01
2.4204380e+02	3.0891100e-01	-1.4717000e-01
2.3452930e+02	3.1178300e-01	-1.5280900e-01
2.2676290e+02	3.1539400e-01	-1.5723400e-01
2.1880590e+02	3.1976500e-01	-1.6044800e-01
2.1071810e+02	3.2489600e-01	-1.6250000e-01
2.0255590e+02	3.3077400e-01	-1.6348500e-01
1.9436960e+02	3.3737300e-01	-1.6353800e-01
1.8620210e+02	3.4465000e-01	-1.6282700e-01
1.7808690e+02	3.5255500e-01	-1.6154600e-01
1.7004750e+02	3.6102400e-01	-1.5990500e-01
1.6209640e+02	3.6998400e-01	-1.5812300e-01
1.5423520e+02	3.7935300e-01	-1.5641400e-01
1.4645500e+02	3.8904700e-01	-1.5497900e-01
1.3873730e+02	3.9897100e-01	-1.5399600e-01
1.3105540e+02	4.0903200e-01	-1.5361500e-01
1.2337580e+02	4.1913300e-01	-1.5394900e-01
1.1566050e+02	4.2917800e-01	-1.5507000e-01
1.0786880e+02	4.3907000e-01	-1.5700800e-01
9.9959700e+01	4.4871900e-01	-1.5974900e-01
9.1893900e+01	4.5803500e-01	-1.6323700e-01
8.3636000e+01	4.6693600e-01	-1.6738300e-01
7.5155600e+01	4.7534900e-01	-1.7206500e-01
6.6429500e+01	4.8320600e-01	-1.7713300e-01
5.7442300e+01	4.9045100e-01	-1.8242400e-01
4.8187100e+01	4.9704100e-01	-1.8776200e-01
3.8666100e+01	5.0294200e-01	-1.9297200e-01
2.8889900e+01	5.0813500e-01	-1.9788400e-01
1.8877700e+01	5.1261700e-01	-2.0233700e-01
8.6562000e+00	5.1639700e-01	-2.0618900e-01
-1.7412000e+00	5.1949700e-01	-2.0932100e-01
-1.2275900e+01	5.2195700e-01	-2.1163200e-01
-2.2904400e+01	5.2382600e-01	-2.1304900e-01
-3.3580800e+01	5.2516500e-01	-2.1352200e-01
-4.4256600e+01	5.2604800e-01	-2.1302100e-01
-5.4882900e+01	5.2655300e-01	-2.1154100e-01
-6.5410700e+01	5.2676400e-01	-2.0909100e-01
-7.5792000e+01	5.2676700e-01	-2.0569600e-01
-8.5980300e+01	5.2664700e-01	-2.0139300e-01
-9.5931300e+01	5.2648700e-01	-1.9623000e-01
-1.0560330e+02	5.2636100e-01	-1.9026200e-01
-1.1495750e+02	5.2633600e-01	-1.8355200e-01
-1.2395850e+02	5.2646500e-01	-1.7617500e-01
-1.3257500e+02	5.2679000e-01	-1.6821000e-01
-1.4077950e+02	5.2733900e-01	-1.5974700e-01
-1.4854970e+02	5.2812200e-01	-1.5088900e-01
-1.5586840e+02	5.2913700e-01	-1.4175000e-01
-1.6272470e+02	5.3036500e-01	-1.3246400e-01
-1.6911480e+02	5.3177700e-01	-1.2317600e-01
-1.7504230e+02	5.3333000e-01	-1.1404700e-01
-1.8051950e+02	5.3497300e-01	-1.0525300e-01
-1.8556760e+02	5.3664600e-01	-9.6980000e-02
-1.9021750e+02	5.3828900e-01	-8.9420000e-02
-1.9450960e+02	5.3983700e-01	-8.2764000e-02
-1.9849390e+02	5.4122800e-01	-7.7200000e-02
-2.0222960e+02	5.4240400e-01	-7.2897000e-02
-2.0578360e+02	5.4330900e-01	-7.0001000e-02
-2.0922970e+02	5.4390000e-01	-6.8626000e-02
-2.1264620e+02	5.4413800e-01	-6.8842000e-02
-2.1611390e+02	5.4399200e-01	-7.0673000e-02
-2.1971350e+02	5.4344300e-01	-7.4092000e-02
-2.2352310e+02	5.4247900e-01	-7.9010000e-02
-2.2761450e+02	5.4109600e-01	-8.5281000e-02
-2.3205120e+02	5.3929700e-01	-9.2707000e-02
-2.3688520e+02	5.3708900e-01	-1.0103500e-01
-2.4215470e+02	5.3448500e-01	-1.0997200e-01
-2.4788240e+02	5.3150100e-01	-1.1919500e-01
-2.5407420e+02	5.2815500e-01	-1.2836000e-01
-2.6071840e+02	5.2446900e-01	-1.3711800e-01
-2.6778600e+02	5.2046100e-01	-1.4513200e-01
-2.7523160e+02	5.1615500e-01	-1.5209300e-01
-2.8299530e+02	5.1157600e-01	-1.5773200e-01
-2.9100480e+02	5.0674900e-01	-1.6183800e-01
-2.9917910e+02	5.0170700e-01	-1.6426300e-01
-3.0743110e+02	4.9648200e-01	-1.6493300e-01
-3.1567240e+02	4.9111500e-01	-1.6385600e-01
-3.2381670e+02	4.8565300e-01	-1.6111600e-01
-3.3178400e+02	4.8015000e-01	-1.5687600e-01
-3.3950430e+02	4.7466800e-01	-1.5136800e-01
-3.4692080e+02	4.6927800e-01	-1.4488500e-01
-3.5399280e+02	4.6405400e-01	-1.3776400e-01
-3.6069720e+02	4.5908100e-01	-1.3037300e-01
-3.6703010e+02	4.5444700e-01	-1.2309700e-01
-3.7300690e+02	4.5024000e-01	-1.1631500e-01
-3.7866160e+02	4.4655000e-01	-1.1038300e-01
-3.8404520e+02	4.4345900e-01	-1.0562300e-01
-3.8922390e+02	4.4104800e-01	-1.0230500e-01
-3.9427570e+02	4.3938100e-01	-1.0063500e-01
-3.9928740e+02	4.3851300e-01	-1.0074900e-01
-4.0435060e+02	4.3847900e-01	-1.0270500e-01
-4.0955790e+02	4.3929600e-01	-1.0648400e-01
-4.1499900e+02	4.4096000e-01	-1.1199300e-01
-4.2075720e+02	4.4344400e-01	-1.1906900e-01
-4.2690590e+02	4.4670000e-01	-1.2748800e-01
-4.3350600e+02	4.5065700e-01	-1.3697700e-01
-4.4060360e+02	4.5522500e-01	-1.4722400e-01
-4.4822840e+02	4.6029900e-01	-1.5789800e-01
