-8.7020670e+02	-9.1778000e-02	-1.9874550e-01
-8.9102060e+02	-8.1934000e-02	-2.1516150e-01
-9.1323900e+02	-6.9765500e-02	-2.2667100e-01
-9.3635480e+02	-5.5736500e-02	-2.3323050e-01
-9.5988510e+02	-4.0473500e-02	-2.3737550e-01
-1.0113552e+03	-1.8070650e-01	-1.9302850e-01
-1.0287298e+03	-1.8832500e-01	-1.5446350e-01
-1.0422479e+03	-1.9405450e-01	-1.1711900e-01
-1.0521536e+03	-1.9717200e-01	-8.2521000e-02
-1.0587521e+03	-1.9718300e-01	-5.1292500e-02
-1.0624121e+03	-1.9390950e-01	-2.4102000e-02
-1.0635725e+03	-1.8755100e-01	-1.6485000e-03
-1.0627418e+03	-1.7868800e-01	1.5475500e-02
-1.0604774e+03	-1.6822750e-01	2.7006000e-02
-1.0573406e+03	-1.5729700e-01	3.3230500e-02
-1.0538313e+03	-1.4708950e-01	3.5126000e-02
-1.0503154e+03	-1.3869450e-01	3.4349500e-02
-1.0469614e+03	-1.3294150e-01	3.3058000e-02
-1.0437038e+03	-1.3028450e-01	3.3585000e-02
-1.0402444e+03	-1.3074850e-01	3.8044000e-02
-1.0360950e+03	-1.3395850e-01	4.7954500e-02
-1.0306535e+03	-1.3922750e-01	6.3981500e-02
-1.0232987e+03	-1.4570400e-01	8.5848000e-02
-1.0134839e+03	-1.5253750e-01	1.1244350e-01
-1.0008100e+03	-1.5903000e-01	1.4209650e-01
-9.8506460e+02	-1.6475550e-01	1.7293150e-01
-9.6622370e+02	-1.6960900e-01	2.0322500e-01
-9.4441960e+02	-1.7379800e-01	2.3167450e-01
-9.1988880e+02	-1.7777350e-01	2.5751350e-01
-8.9291690e+02	-1.8212100e-01	2.8046450e-01
-8.6379590e+02	-1.8743550e-01	3.0055550e-01
-8.3280580e+02	-1.9421050e-01	3.1786000e-01
-8.0022390e+02	-2.0275300e-01	3.3225300e-01
-7.6635520e+02	-2.1313700e-01	3.4325100e-01
-7.3157370e+02	-2.2520250e-01	3.4999100e-01
-6.9635700e+02	-2.3858700e-01	3.5136700e-01
-6.6130030e+02	-2.5277900e-01	3.4629300e-01
-6.2709840e+02	-2.6717800e-01	3.3403650e-01
-5.9449300e+02	-2.8115900e-01	3.1453400e-01
-5.6419160e+02	-2.9412150e-01	2.8862250e-01
-5.3676850e+02	-3.0552800e-01	2.5811100e-01
-5.1256940e+02	-3.1493400e-01	2.2566250e-01
-4.9163600e+02	-3.2200350e-01	1.9450150e-01
-4.7366910e+02	-3.2652300e-01	1.6797750e-01
-4.5804050e+02	-3.2841150e-01	1.4906950e-01
-4.4385520e+02	-3.2772350e-01	1.3991050e-01
-4.3005840e+02	-3.2465150e-01	1.4142150e-01
-4.1557090e+02	-3.1951900e-01	1.5312650e-01
-3.9943310e+02	-3.1276750e-01	1.7318000e-01
-3.8093490e+02	-3.0493750e-01	1.9861350e-01
-3.5971040e+02	-2.9664400e-01	2.2576150e-01
-3.3578260e+02	-2.8854650e-01	2.5079350e-01
-3.0955170e+02	-2.8132400e-01	2.7026600e-01
-2.8172940e+02	-2.7563950e-01	2.8159950e-01
-2.5323180e+02	-2.7211100e-01	2.8339600e-01
-2.2505020e+02	-2.7127750e-01	2.7555500e-01
-1.9812080e+02	-2.7355850e-01	2.5916750e-01
-1.7321670e+02	-2.7921800e-01	2.3621650e-01
-1.5087750e+02	-2.8831950e-01	2.0916050e-01
-1.3138460e+02	-3.0069450e-01	1.8047050e-01
-1.1478340e+02	-3.1592200e-01	1.5222050e-01
-1.0094050e+02	-3.3332950e-01	1.2580900e-01
-8.9621600e+01	-3.5202350e-01	1.0185300e-01
-8.0569900e+01	-3.7094850e-01	8.0269000e-02
-7.3567800e+01	-3.8897350e-01	6.0497500e-02
-6.8470400e+01	-4.0499500e-01	4.1821500e-02
-6.5203500e+01	-4.1804500e-01	2.3685500e-02
-6.3733300e+01	-4.2738500e-01	5.9365000e-03
-6.4016200e+01	-4.3257600e-01	-1.1063000e-02
-6.5945900e+01	-4.3350800e-01	-2.6495000e-02
-6.9315200e+01	-4.3039050e-01	-3.9290500e-02
-7.3804000e+01	-4.2369750e-01	-4.8439500e-02
-7.9003100e+01	-4.1408750e-01	-5.3332500e-02
-8.4470500e+01	-4.0230400e-01	-5.4042000e-02
-8.9811500e+01	-3.8907150e-01	-5.1479000e-02
-9.4766300e+01	-3.7501200e-01	-4.7370000e-02
-9.9285500e+01	-3.6058100e-01	-4.4040000e-02
-1.0357430e+02	-3.4603900e-01	-4.4034500e-02
-1.0809240e+02	-3.3146050e-01	-4.9648500e-02
-1.1350400e+02	-3.1676500e-01	-6.2449000e-02
-1.2058220e+02	-3.0177700e-01	-8.2887000e-02
-1.3008140e+02	-2.8630050e-01	-1.1009150e-01
-1.4260050e+02	-2.7018400e-01	-1.4189150e-01
-1.5845970e+02	-2.5338200e-01	-1.7507450e-01
-1.7761540e+02	-2.3599650e-01	-2.0585000e-01
-1.9962970e+02	-2.1828550e-01	-2.3044050e-01
-2.2370350e+02	-2.0064550e-01	-2.4569100e-01
-2.4876790e+02	-1.8356750e-01	-2.4958550e-01
-2.7362060e+02	-1.6756450e-01	-2.4157850e-01
-2.9708360e+02	-1.5310050e-01	-2.2267800e-01
-3.1815620e+02	-1.4050700e-01	-1.9526750e-01
-3.3613710e+02	-1.2993150e-01	-1.6270150e-01
-3.5069650e+02	-1.2130800e-01	-1.2875350e-01
-3.6188780e+02	-1.1436650e-01	-9.7027500e-02
-3.7010200e+02	-1.0868550e-01	-7.0433000e-02
-3.7597440e+02	-1.0376750e-01	-5.0819000e-02
-3.8026580e+02	-9.9140000e-02	-3.8825000e-02
-3.8373940e+02	-9.4449000e-02	-3.3949500e-02
-3.8705570e+02	-8.9531000e-02	-3.4813500e-02
-3.9070210e+02	-8.4444500e-02	-3.9540000e-02
-3.9496370e+02	-7.9459500e-02	-4.6166000e-02
-3.9993530e+02	-7.4990000e-02	-5.3009500e-02
-4.0556560e+02	-7.1502500e-02	-5.8922000e-02
-4.1171970e+02	-6.9405000e-02	-6.3396500e-02
-4.1824490e+02	-6.8944500e-02	-6.6532500e-02
-4.2502620e+02	-7.0140000e-02	-6.8890000e-02
-4.3202290e+02	-7.2757000e-02	-7.1285000e-02
-4.3928320e+02	-7.6341000e-02	-7.4572500e-02
-4.4693740e+02	-8.0286000e-02	-7.9472500e-02
-4.5517770e+02	-8.3940000e-02	-8.6462500e-02
-4.6422990e+02	-8.6706500e-02	-9.5743500e-02
-4.7432640e+02	-8.8134000e-02	-1.0727150e-01
-4.8568420e+02	-8.7964500e-02	-1.2082500e-01
-4.9849140e+02	-8.6139500e-02	-1.3608650e-01
-5.1290150e+02	-8.2762500e-02	-1.5270250e-01
-5.2903190e+02	-7.8039500e-02	-1.7031350e-01
-5.4696420e+02	-7.2200000e-02	-1.8855050e-01
-5.6674200e+02	-6.5444500e-02	-2.0700150e-01
-5.8836450e+02	-5.7910000e-02	-2.2517000e-01
-6.1177600e+02	-4.9679000e-02	-2.4244250e-01
-6.3685300e+02	-4.0820000e-02	-2.5809000e-01
-6.6339400e+02	-3.1451000e-02	-2.7130600e-01
-6.9111420e+02	-2.1804500e-02	-2.8128400e-01
-7.1965080e+02	-1.2276000e-02	-2.8733400e-01
-7.4858100e+02	-3.4390000e-03	-2.8900350e-01
-7.7745150e+02	3.9850000e-03	-2.8618350e-01
-8.0581770e+02	9.1950000e-03	-2.7917550e-01
-8.3328660e+02	1.1413000e-02	-2.6868750e-01
-8.5955520e+02	9.9975000e-03	-2.5575800e-01
-8.8443820e+02	4.5465000e-03	-2.4161000e-01
-9.0787720e+02	-5.0220000e-03	-2.2745150e-01
-9.2992850e+02	-1.8436500e-02	-2.1426000e-01
-9.5072920e+02	-3.5084000e-02	-2.0259750e-01
-9.7044800e+02	-5.4068500e-02	-1.9248550e-01
-9.8922630e+02	-7.4302000e-02	-1.8337950e-01
-1.0071239e+03	-9.4624000e-02	-1.7425000e-01
-1.0240763e+03	-1.1391750e-01	-1.6375500e-01
-1.0398749e+03	-1.3122450e-01	-1.5048900e-01
-1.0541741e+03	-1.4583150e-01	-1.3324600e-01
-1.0665241e+03	-1.5733050e-01	-1.1125600e-01
-1.0764253e+03	-1.6564550e-01	-8.4351000e-02
-1.0833943e+03	-1.7102250e-01	-5.3035000e-02
-1.0870323e+03	-1.7399000e-01	-1.8444000e-02
-1.0870831e+03	-1.7528750e-01	1.7785500e-02
-1.0834752e+03	-1.7577900e-01	5.3715000e-02
-1.0763401e+03	-1.7634300e-01	8.7332500e-02
-1.0660087e+03	-1.7776850e-01	1.1677750e-01
-1.0529846e+03	-1.8065250e-01	1.4053450e-01
-1.0379018e+03	-1.8532200e-01	1.5757950e-01
-1.0214687e+03	-1.9178650e-01	1.6747350e-01
-1.0044071e+03	-1.9972950e-01	1.7039850e-01
-9.8738900e+02	-2.0854700e-01	1.6714400e-01
-9.7097830e+02	-2.1742550e-01	1.5903350e-01
-9.5558230e+02	-2.2544950e-01	1.4780300e-01
-9.4141770e+02	-2.3172600e-01	1.3542450e-01
-9.2849740e+02	-2.3550300e-01	1.2388350e-01
-9.1664100e+02	-2.3627000e-01	1.1493250e-01
-9.0551090e+02	-2.3381450e-01	1.0985350e-01
-8.9467030e+02	-2.2824300e-01	1.0926350e-01
-8.8365820e+02	-2.1995250e-01	1.1300550e-01
-8.7206920e+02	-2.0956800e-01	1.2015750e-01
-8.5962670e+02	-1.9785950e-01	1.2916550e-01
-8.4623610e+02	-1.8565500e-01	1.3809150e-01
-8.3200840e+02	-1.7376150e-01	1.4492700e-01
-8.1725070e+02	-1.6290750e-01	1.4791900e-01
-8.0242460e+02	-1.5370600e-01	1.4584600e-01
-7.8808150e+02	-1.4663900e-01	1.3818800e-01
-7.7478700e+02	-1.4205000e-01	1.2515850e-01
-7.6304980e+02	-1.4014000e-01	1.0761000e-01
-7.5326500e+02	-1.4095550e-01	8.6837500e-02
-7.4568230e+02	-1.4437250e-01	6.4327000e-02
-7.4039960e+02	-1.5007550e-01	4.1522500e-02
-7.3737780e+02	-1.5754450e-01	1.9648500e-02
-7.3646990e+02	-1.6605950e-01	-3.8200000e-04
-7.3745420e+02	-1.7473650e-01	-1.7969500e-02
-7.4006380e+02	-1.8259600e-01	-3.2764500e-02
-7.4400710e+02	-1.8866200e-01	-4.4577500e-02
-7.4897930e+02	-1.9208050e-01	-5.3299000e-02
-7.5466690e+02	-1.9223200e-01	-5.8859000e-02
-7.6075110e+02	-1.8883150e-01	-6.1234000e-02
-7.6691370e+02	-1.8197350e-01	-6.0490000e-02
-7.7284910e+02	-1.7213650e-01	-5.6843500e-02
-7.7828240e+02	-1.6011750e-01	-5.0702000e-02
-7.8298950e+02	-1.4693100e-01	-4.2674500e-02
-7.8681730e+02	-1.3367200e-01	-3.3536500e-02
-7.8969680e+02	-1.2137500e-01	-2.4154000e-02
-7.9164810e+02	-1.1089800e-01	-1.5404000e-02
-7.9277760e+02	-1.0282850e-01	-8.0935000e-03
-7.9326680e+02	-9.7451000e-02	-2.9065000e-03
-7.9335890e+02	-9.4744000e-02	-3.9250000e-04
-7.9334530e+02	-9.4426500e-02	-9.7450000e-04
-7.9355380e+02	-9.6014500e-02	-4.9685000e-03
-7.9433900e+02	-9.8893000e-02	-1.2595000e-02
-7.9607280e+02	-1.0237850e-01	-2.3957000e-02
-7.9913040e+02	-1.0577150e-01	-3.8993000e-02
-8.0387140e+02	-1.0839800e-01	-5.7415500e-02
-8.1061350e+02	-1.0964300e-01	-7.8648000e-02
-8.1960100e+02	-1.0897900e-01	-1.0180100e-01
-8.3097370e+02	-1.0599850e-01	-1.2570950e-01
-8.4474290e+02	-1.0044550e-01	-1.4903100e-01
-8.6077990e+02	-9.2246500e-02	-1.7039800e-01
-8.7882250e+02	-8.1526000e-02	-1.8860500e-01
-8.9850090e+02	-6.8611500e-02	-2.0278250e-01
-9.1937900e+02	-5.4009500e-02	-2.1252300e-01
-9.4100550e+02	-3.8361000e-02	-2.1793050e-01
-9.6296510e+02	-2.2380000e-02	-2.2126150e-01
-1.0290022e+03	-1.7047950e-01	-1.9965800e-01
-1.0469649e+03	-1.7456050e-01	-1.5959600e-01
-1.0609214e+03	-1.7759050e-01	-1.2042950e-01
-1.0710508e+03	-1.7901900e-01	-8.3453500e-02
-1.0776121e+03	-1.7842550e-01	-4.9514500e-02
-1.0809537e+03	-1.7559450e-01	-1.9577000e-02
-1.0815275e+03	-1.7057800e-01	5.3235000e-03
-1.0798890e+03	-1.6372400e-01	2.4270500e-02
-1.0766734e+03	-1.5565600e-01	3.6736000e-02
-1.0725418e+03	-1.4721050e-01	4.2853500e-02
-1.0681027e+03	-1.3933250e-01	4.3590000e-02
-1.0638238e+03	-1.3293950e-01	4.0741500e-02
-1.0599544e+03	-1.2879050e-01	3.6735000e-02
-1.0564768e+03	-1.2737300e-01	3.4263000e-02
-1.0531018e+03	-1.2883650e-01	3.5822000e-02
-1.0493124e+03	-1.3298550e-01	4.3274000e-02
-1.0444470e+03	-1.3933150e-01	5.7525500e-02
-1.0378073e+03	-1.4720000e-01	7.8402000e-02
-1.0287666e+03	-1.5586100e-01	1.0474850e-01
-1.0168576e+03	-1.6466450e-01	1.3471500e-01
-1.0018236e+03	-1.7315500e-01	1.6616100e-01
-9.8362540e+02	-1.8113500e-01	1.9707100e-01
-9.6240940e+02	-1.8867700e-01	2.2587500e-01
-9.3845040e+02	-1.9608100e-01	2.5161700e-01
-9.1208600e+02	-2.0378850e-01	2.7393950e-01
-8.8366250e+02	-2.1227750e-01	2.9290300e-01
-8.5350540e+02	-2.2195250e-01	3.0871500e-01
-8.2191950e+02	-2.3305550e-01	3.2145350e-01
-7.8921470e+02	-2.4561100e-01	3.3086750e-01
-7.5574600e+02	-2.5940950e-01	3.3631850e-01
-7.2195100e+02	-2.7402700e-01	3.3688600e-01
-6.8836880e+02	-2.8887650e-01	3.3161100e-01
-6.5562880e+02	-3.0327400e-01	3.1981750e-01
-6.2440530e+02	-3.1651850e-01	3.0143650e-01
-5.9534150e+02	-3.2795400e-01	2.7724300e-01
-5.6895670e+02	-3.3703750e-01	2.4893850e-01
-5.4555380e+02	-3.4337350e-01	2.1905350e-01
-5.2514600e+02	-3.4674250e-01	1.9066200e-01
-5.0742140e+02	-3.4710850e-01	1.6695750e-01
-4.9175450e+02	-3.4460750e-01	1.5076650e-01
-4.7726810e+02	-3.3953150e-01	1.4408050e-01
-4.6293840e+02	-3.3229650e-01	1.4769650e-01
-4.4772880e+02	-3.2340950e-01	1.6103550e-01
-4.3073130e+02	-3.1343750e-01	1.8217450e-01
-4.1129390e+02	-3.0297400e-01	2.0809150e-01
-3.8911300e+02	-2.9261800e-01	2.3509150e-01
-3.6427560e+02	-2.8295900e-01	2.5933450e-01
-3.3724610e+02	-2.7456700e-01	2.7738750e-01
-3.0879810e+02	-2.6798700e-01	2.8670150e-01
-2.7990580e+02	-2.6373250e-01	2.8593200e-01
-2.5161170e+02	-2.6226550e-01	2.7506350e-01
-2.2489310e+02	-2.6397250e-01	2.5530700e-01
-2.0055030e+02	-2.6912350e-01	2.2881150e-01
-1.7913080e+02	-2.7782450e-01	1.9824400e-01
-1.6090150e+02	-2.8997050e-01	1.6631800e-01
-1.4586720e+02	-3.0520950e-01	1.3536800e-01
-1.3382790e+02	-3.2292700e-01	1.0704250e-01
-1.2445870e+02	-3.4226400e-01	8.2168500e-02
-1.1739420e+02	-3.6216950e-01	6.0796500e-02
-1.1229940e+02	-3.8148550e-01	4.2404500e-02
-1.0891330e+02	-3.9905200e-01	2.6200000e-02
-1.0705940e+02	-4.1383050e-01	1.1441000e-02
-1.0662510e+02	-4.2500450e-01	-2.2985000e-03
-1.0751910e+02	-4.3206650e-01	-1.4988000e-02
-1.0962270e+02	-4.3485650e-01	-2.6154000e-02
-1.1274990e+02	-4.3355750e-01	-3.5039500e-02
-1.1663060e+02	-4.2864700e-01	-4.0875500e-02
-1.2092500e+02	-4.2080600e-01	-4.3195000e-02
-1.2526960e+02	-4.1081300e-01	-4.2105000e-02
-1.2934600e+02	-3.9942950e-01	-3.8448000e-02
-1.3295920e+02	-3.8729650e-01	-3.3798000e-02
-1.3610560e+02	-3.7486100e-01	-3.0276500e-02
-1.3901450e+02	-3.6234050e-01	-3.0216000e-02
-1.4214880e+02	-3.4972550e-01	-3.5720500e-02
-1.4615860e+02	-3.3682250e-01	-4.8217500e-02
-1.5179230e+02	-3.2332650e-01	-6.8098500e-02
-1.5977830e+02	-3.0890950e-01	-9.4513500e-02
-1.7069500e+02	-2.9331200e-01	-1.2538450e-01
-1.8485520e+02	-2.7642200e-01	-1.5765350e-01
-2.0222570e+02	-2.5832600e-01	-1.8771250e-01
-2.2239770e+02	-2.3932950e-01	-2.1196050e-01
-2.4461780e+02	-2.1993050e-01	-2.2738150e-01
-2.6787400e+02	-2.0076350e-01	-2.3202950e-01
-2.9102370e+02	-1.8250900e-01	-2.2534700e-01
-3.1294340e+02	-1.6579700e-01	-2.0824100e-01
-3.3267190e+02	-1.5110900e-01	-1.8291650e-01
-3.4952670e+02	-1.3870350e-01	-1.5250500e-01
-3.6317290e+02	-1.2858350e-01	-1.2054900e-01
-3.7363650e+02	-1.2050750e-01	-9.0454000e-02
-3.8126370e+02	-1.1404250e-01	-6.5003000e-02
-3.8663710e+02	-1.0866050e-01	-4.6017500e-02
-3.9046720e+02	-1.0384800e-01	-3.4211000e-02
-3.9347930e+02	-9.9212500e-02	-2.9247000e-02
-3.9631660e+02	-9.4563000e-02	-2.9965500e-02
-3.9947240e+02	-8.9942500e-02	-3.4715000e-02
-4.0325960e+02	-8.5613000e-02	-4.1716500e-02
-4.0781570e+02	-8.1986500e-02	-4.9388000e-02
-4.1313720e+02	-7.9522500e-02	-5.6573000e-02
-4.1913030e+02	-7.8611000e-02	-6.2646500e-02
-4.2566650e+02	-7.9469500e-02	-6.7504000e-02
-4.3263110e+02	-8.2073500e-02	-7.1456000e-02
-4.3995770e+02	-8.6138000e-02	-7.5075000e-02
-4.4764610e+02	-9.1149000e-02	-7.9026000e-02
-4.5576290e+02	-9.6445000e-02	-8.3929500e-02
-4.6443200e+02	-1.0131700e-01	-9.0268000e-02
-4.7381650e+02	-1.0511650e-01	-9.8342000e-02
-4.8410040e+02	-1.0733750e-01	-1.0827650e-01
-4.9547180e+02	-1.0766450e-01	-1.2004400e-01
-5.0810920e+02	-1.0597350e-01	-1.3350150e-01
-5.2217210e+02	-1.0229600e-01	-1.4842350e-01
-5.3779390e+02	-9.6758000e-02	-1.6451250e-01
-5.5507460e+02	-8.9514500e-02	-1.8139950e-01
-5.7407380e+02	-8.0704500e-02	-1.9863650e-01
-5.9480190e+02	-7.0431500e-02	-2.1568750e-01
-6.1721130e+02	-5.8787500e-02	-2.3193300e-01
-6.4118850e+02	-4.5904000e-02	-2.4669300e-01
-6.6654990e+02	-3.2018000e-02	-2.5927550e-01
-6.9304360e+02	-1.7536500e-02	-2.6904400e-01
-7.2035870e+02	-3.0730000e-03	-2.7550050e-01
-7.4814370e+02	1.0558000e-02	-2.7836400e-01
-7.7603150e+02	2.2392500e-02	-2.7763350e-01
-8.0367040e+02	3.1413500e-02	-2.7361750e-01
-8.3075500e+02	3.6678500e-02	-2.6691050e-01
-8.5705250e+02	3.7446500e-02	-2.5832050e-01
-8.8241910e+02	3.3296500e-02	-2.4874450e-01
-9.0680140e+02	2.4201500e-02	-2.3901000e-01
-9.3022110e+02	1.0553000e-02	-2.2971600e-01
-9.5274460e+02	-6.8745000e-03	-2.2109300e-01
-9.7443970e+02	-2.7005500e-02	-2.1292150e-01
-9.9532890e+02	-4.8587000e-02	-2.0453800e-01
-1.0153473e+03	-7.0325500e-02	-1.9492200e-01
-1.0343133e+03	-9.1025500e-02	-1.8286750e-01
-1.0519208e+03	-1.0970950e-01	-1.6720400e-01
-1.0677541e+03	-1.2569700e-01	-1.4702900e-01
-1.0813266e+03	-1.3865550e-01	-1.2191050e-01
-1.0921362e+03	-1.4859950e-01	-9.2015500e-02
-1.0997297e+03	-1.5586550e-01	-5.8146000e-02
-1.1037654e+03	-1.6104150e-01	-2.1669500e-02
-1.1040636e+03	-1.6489050e-01	1.5631000e-02
-1.1006392e+03	-1.6824900e-01	5.1770500e-02
-1.0937095e+03	-1.7192900e-01	8.4795000e-02
-1.0836802e+03	-1.7661750e-01	1.1299850e-01
-1.0711098e+03	-1.8279800e-01	1.3510250e-01
-1.0566597e+03	-1.9068250e-01	1.5037600e-01
-1.0410346e+03	-2.0018350e-01	1.5869500e-01
-1.0249207e+03	-2.1091400e-01	1.6054000e-01
-1.0089266e+03	-2.2222450e-01	1.5694000e-01
-9.9353270e+02	-2.3327900e-01	1.4936950e-01
-9.7905270e+02	-2.4315250e-01	1.3960250e-01
-9.6561220e+02	-2.5094550e-01	1.2952900e-01
-9.5314690e+02	-2.5589900e-01	1.2094500e-01
-9.4142320e+02	-2.5748700e-01	1.1533400e-01
-9.3008010e+02	-2.5548300e-01	1.1366450e-01
-9.1869030e+02	-2.4998500e-01	1.1623850e-01
-9.0683240e+02	-2.4139600e-01	1.2262500e-01
-8.9416530e+02	-2.3037500e-01	1.3169650e-01
-8.8049310e+02	-2.1775450e-01	1.4178000e-01
-8.6580930e+02	-2.0445200e-01	1.5090350e-01
-8.5031240e+02	-1.9138550e-01	1.5709900e-01
-8.3438950e+02	-1.7939800e-01	1.5871100e-01
-8.1857020e+02	-1.6920900e-01	1.5465050e-01
-8.0345940e+02	-1.6137900e-01	1.4454700e-01
-7.8966080e+02	-1.5629850e-01	1.2877550e-01
-7.7770430e+02	-1.5417350e-01	1.0835800e-01
-7.6798920e+02	-1.5502700e-01	8.4767500e-02
-7.6075080e+02	-1.5868850e-01	5.9683000e-02
-7.5605260e+02	-1.6479050e-01	3.4750500e-02
-7.5380070e+02	-1.7276600e-01	1.1394500e-02
-7.5377370e+02	-1.8186650e-01	-9.2960000e-03
-7.5565990e+02	-1.9119650e-01	-2.6597500e-02
-7.5909320e+02	-1.9977900e-01	-4.0116500e-02
-7.6368320e+02	-2.0664150e-01	-4.9726000e-02
-7.6903840e+02	-2.1092200e-01	-5.5490000e-02
-7.7478120e+02	-2.1197550e-01	-5.7614500e-02
-7.8056130e+02	-2.0946000e-01	-5.6425500e-02
-7.8606630e+02	-2.0339550e-01	-5.2368000e-02
-7.9103490e+02	-1.9417100e-01	-4.6012000e-02
-7.9526870e+02	-1.8250250e-01	-3.8045000e-02
-7.9864390e+02	-1.6935000e-01	-2.9244000e-02
-8.0111750e+02	-1.5579350e-01	-2.0414500e-02
-8.0272680e+02	-1.4290200e-01	-1.2326500e-02
-8.0358280e+02	-1.3161100e-01	-5.6475000e-03
-8.0385630e+02	-1.2261150e-01	-8.9950000e-04
-8.0376270e+02	-1.1629300e-01	1.5470000e-03
-8.0354690e+02	-1.1271600e-01	1.4480000e-03
-8.0347310e+02	-1.1162850e-01	-1.3560000e-03
-8.0381810e+02	-1.1251250e-01	-6.9805000e-03
-8.0486920e+02	-1.1465450e-01	-1.5516500e-02
-8.0692140e+02	-1.1722250e-01	-2.7008000e-02
-8.1027080e+02	-1.1935200e-01	-4.1400500e-02
-8.1520150e+02	-1.2022100e-01	-5.8466500e-02
-8.2196410e+02	-1.1912150e-01	-7.7739000e-02
-8.3074930e+02	-1.1551800e-01	-9.8481500e-02
-8.4166040e+02	-1.0909450e-01	-1.1971350e-01
-8.5469200e+02	-9.9779500e-02	-1.4030200e-01
-8.6972080e+02	-8.7756500e-02	-1.5909950e-01
-8.8651190e+02	-7.3444500e-02	-1.7511050e-01
-9.0474290e+02	-5.7456500e-02	-1.8764500e-01
-9.2404090e+02	-4.0537000e-02	-1.9642050e-01
-9.4402700e+02	-2.3482000e-02	-2.0160100e-01
-9.6436110e+02	-7.0605000e-03	-2.0508100e-01
-1.0454511e+03	-1.5655050e-01	-2.0224150e-01
-1.0636419e+03	-1.5707850e-01	-1.6157450e-01
-1.0777660e+03	-1.5747000e-01	-1.2157750e-01
-1.0879574e+03	-1.5738750e-01	-8.3356000e-02
-1.0944372e+03	-1.5651050e-01	-4.7868000e-02
-1.0975310e+03	-1.5460300e-01	-1.6254500e-02
-1.0976881e+03	-1.5156900e-01	1.0222000e-02
-1.0954866e+03	-1.4750150e-01	3.0397500e-02
-1.0916086e+03	-1.4270300e-01	4.3519500e-02
-1.0867827e+03	-1.3766700e-01	4.9554000e-02
-1.0816978e+03	-1.3302950e-01	4.9397000e-02
-1.0769033e+03	-1.2947950e-01	4.4891500e-02
-1.0727195e+03	-1.2765700e-01	3.8624500e-02
-1.0691784e+03	-1.2805150e-01	3.3539000e-02
-1.0660117e+03	-1.3092200e-01	3.2431500e-02
-1.0626921e+03	-1.3625800e-01	3.7459500e-02
-1.0585198e+03	-1.4379300e-01	4.9767000e-02
-1.0527387e+03	-1.5305750e-01	6.9318500e-02
-1.0446561e+03	-1.6347700e-01	9.4979000e-02
-1.0337429e+03	-1.7448050e-01	1.2480250e-01
-1.0196956e+03	-1.8560150e-01	1.5646100e-01
-1.0024507e+03	-1.9655600e-01	1.8770300e-01
-9.8215500e+02	-2.0727800e-01	2.1672850e-01
-9.5910500e+02	-2.1789900e-01	2.4240200e-01
-9.3367460e+02	-2.2869650e-01	2.6426800e-01
-9.0625140e+02	-2.4000850e-01	2.8239150e-01
-8.7719630e+02	-2.5213300e-01	2.9708200e-01
-8.4683500e+02	-2.6524100e-01	3.0859450e-01
-8.1547740e+02	-2.7931350e-01	3.1689700e-01
-7.8345560e+02	-2.9410900e-01	3.2157500e-01
-7.5116240e+02	-3.0917350e-01	3.2190000e-01
-7.1907560e+02	-3.2388700e-01	3.1704600e-01
-6.8775320e+02	-3.3753050e-01	3.0639450e-01
-6.5779670e+02	-3.4937300e-01	2.8985400e-01
-6.2978240e+02	-3.5875600e-01	2.6810350e-01
-6.0417600e+02	-3.6516750e-01	2.4269150e-01
-5.8124410e+02	-3.6829450e-01	2.1595750e-01
-5.6098450e+02	-3.6805350e-01	1.9076650e-01
-5.4309080e+02	-3.6458750e-01	1.7011250e-01
-5.2696200e+02	-3.5824350e-01	1.5664650e-01
-5.1176150e+02	-3.4952450e-01	1.5222150e-01
-4.9651770e+02	-3.3903550e-01	1.5754350e-01
-4.8025280e+02	-3.2742400e-01	1.7198550e-01
-4.6212060e+02	-3.1532650e-01	1.9361550e-01
-4.4152970e+02	-3.0333350e-01	2.1943300e-01
-4.1823400e+02	-2.9196850e-01	2.4577650e-01
-3.9237440e+02	-2.8168750e-01	2.6884450e-01
-3.6446510e+02	-2.7289300e-01	2.8523800e-01
-3.3532680e+02	-2.6595400e-01	2.9243400e-01
-3.0597830e+02	-2.6122500e-01	2.8911750e-01
-2.7750330e+02	-2.5904800e-01	2.7531500e-01
-2.5091530e+02	-2.5974500e-01	2.5230950e-01
-2.2704140e+02	-2.6358000e-01	2.2236450e-01
-2.0644240e+02	-2.7071200e-01	1.8831350e-01
-1.8937870e+02	-2.8113650e-01	1.5308550e-01
-1.7582530e+02	-2.9463650e-01	1.1926400e-01
-1.6552590e+02	-3.1074850e-01	8.8754500e-02
-1.5807440e+02	-3.2876150e-01	6.2610500e-02
-1.5300380e+02	-3.4775350e-01	4.1047500e-02
-1.4986490e+02	-3.6666200e-01	2.3615000e-02
-1.4828080e+02	-3.8438500e-01	9.4765000e-03
-1.4796960e+02	-3.9989650e-01	-2.2670000e-03
-1.4873420e+02	-4.1235350e-01	-1.2299500e-02
-1.5042950e+02	-4.2118900e-01	-2.0915000e-02
-1.5291720e+02	-4.2616350e-01	-2.7986000e-02
-1.5602670e+02	-4.2737000e-01	-3.3081000e-02
-1.5953340e+02	-4.2520000e-01	-3.5688000e-02
