2.8503310e+02	5.3110910e-01	-2.0249260e-01
2.6503640e+02	5.2929470e-01	-1.9707970e-01
2.4568890e+02	5.2983780e-01	-1.8950260e-01
2.2721420e+02	5.3320040e-01	-1.7956930e-01
2.0986770e+02	5.3966990e-01	-1.6685560e-01
1.9395260e+02	5.4933880e-01	-1.5085970e-01
6.3853080e+02	1.4105890e-01	-2.2535650e-01
6.1531480e+02	1.4445860e-01	-2.3932300e-01
5.9064190e+02	1.4729480e-01	-2.5400630e-01
5.6459020e+02	1.4954340e-01	-2.6639160e-01
5.3753750e+02	1.5123650e-01	-2.7357770e-01
5.1012750e+02	1.5243940e-01	-2.7321090e-01
4.8319750e+02	1.5322660e-01	-2.6381670e-01
4.5767950e+02	1.5366040e-01	-2.4499930e-01
4.3448800e+02	1.5377320e-01	-2.1750760e-01
4.1440710e+02	1.5355780e-01	-1.8317430e-01
3.9799040e+02	1.5296800e-01	-1.4474420e-01
3.8548230e+02	1.5193310e-01	-1.0560300e-01
3.7677110e+02	1.5038770e-01	-6.9419100e-02
3.7138180e+02	1.4831360e-01	-3.9714200e-02
3.6851420e+02	1.4578560e-01	-1.9396000e-02
3.6712670e+02	1.4301030e-01	-1.0306600e-02
3.6606290e+02	1.4034510e-01	-1.2859900e-02
3.6420510e+02	1.3828670e-01	-2.5849700e-02
3.6063620e+02	1.3742390e-01	-4.6500400e-02
3.5478280e+02	1.3835950e-01	-7.0794300e-02
3.4651170e+02	1.4161270e-01	-9.4060500e-02
3.3615790e+02	1.4752240e-01	-1.1174290e-01
3.2447190e+02	1.5617060e-01	-1.2021680e-01
3.1249020e+02	1.6734730e-01	-1.1748940e-01
3.0134750e+02	1.8056330e-01	-1.0362940e-01
2.9206490e+02	1.9511260e-01	-8.0813700e-02
2.8535400e+02	2.1017030e-01	-5.2955800e-02
2.8147790e+02	2.2490640e-01	-2.4974100e-02
2.8019670e+02	2.3859150e-01	-1.8366000e-03
2.8081250e+02	2.5067330e-01	1.2419500e-02
2.8230520e+02	2.6081240e-01	1.5489900e-02
2.8353120e+02	2.6887360e-01	7.2546000e-03
2.8344630e+02	2.7488320e-01	-1.0215900e-02
2.8130660e+02	2.7896720e-01	-3.3093500e-02
2.7680770e+02	2.8128820e-01	-5.6566200e-02
2.7013650e+02	2.8199850e-01	-7.5776000e-02
2.6192980e+02	2.8121670e-01	-8.6718800e-02
2.5315300e+02	2.7903020e-01	-8.6917000e-02
2.4492770e+02	2.7551760e-01	-7.5738000e-02
2.3834840e+02	2.7077980e-01	-5.4315400e-02
2.3432440e+02	2.6497040e-01	-2.5123300e-02
2.3347710e+02	2.5831610e-01	8.6723000e-03
2.3610650e+02	2.5112400e-01	4.3920700e-02
2.4222400e+02	2.4377560e-01	7.8086300e-02
2.5163470e+02	2.3671170e-01	1.0961540e-01
2.6404160e+02	2.3040960e-01	1.3800760e-01
2.7914270e+02	2.2535630e-01	1.6360770e-01
2.9669610e+02	2.2201590e-01	1.8719600e-01
3.1653970e+02	2.2078970e-01	2.0950100e-01
3.3856250e+02	2.2196960e-01	2.3076510e-01
3.6264180e+02	2.2568670e-01	2.5047540e-01
3.8856290e+02	2.3186220e-01	2.6732480e-01
4.1594810e+02	2.4017450e-01	2.7940740e-01
4.4421450e+02	2.5005330e-01	2.8460140e-01
4.7257590e+02	2.6071290e-01	2.8104550e-01
5.0009270e+02	2.7122940e-01	2.6760040e-01
5.2576240e+02	2.8065330e-01	2.4418940e-01
5.4863480e+02	2.8814390e-01	2.1194350e-01
5.6793090e+02	2.9309800e-01	1.7311850e-01
5.8314160e+02	2.9524730e-01	1.3079830e-01
5.9408960e+02	2.9470150e-01	8.8443700e-02
6.0094060e+02	2.9192380e-01	4.9373500e-02
6.0416450e+02	2.8764280e-01	1.6276200e-02
6.0445260e+02	2.8271740e-01	-9.1572000e-03
6.0260690e+02	2.7798400e-01	-2.6414900e-02
5.9942200e+02	2.7411830e-01	-3.6133300e-02
5.9558040e+02	2.7154140e-01	-3.9865700e-02
5.9157880e+02	2.7038610e-01	-3.9702500e-02
5.8769680e+02	2.7052570e-01	-3.7820100e-02
5.8401030e+02	2.7165060e-01	-3.6048500e-02
5.8044390e+02	2.7336690e-01	-3.5541800e-02
5.7684840e+02	2.7528890e-01	-3.6612500e-02
5.7308490e+02	2.7710020e-01	-3.8758100e-02
5.6909770e+02	2.7857020e-01	-4.0867100e-02
5.6495900e+02	2.7952850e-01	-4.1555200e-02
5.6087690e+02	2.7981310e-01	-3.9553000e-02
5.5716560e+02	2.7921440e-01	-3.4058900e-02
5.5418570e+02	2.7744100e-01	-2.4974500e-02
5.5226880e+02	2.7412510e-01	-1.2969500e-02
5.5164570e+02	2.6887080e-01	6.4230000e-04
5.5239500e+02	2.6133840e-01	1.4186900e-02
5.5442520e+02	2.5134130e-01	2.6009300e-02
5.5749690e+02	2.3892990e-01	3.4857900e-02
5.6127840e+02	2.2443770e-01	4.0181100e-02
5.6542410e+02	2.0847220e-01	4.2258800e-02
5.6965610e+02	1.9185090e-01	4.2132000e-02
5.7382810e+02	1.7549270e-01	4.1337800e-02
5.7795610e+02	1.6028880e-01	4.1506300e-02
5.8220480e+02	1.4698130e-01	4.3911000e-02
5.8683160e+02	1.3607440e-01	4.9079100e-02
5.9209870e+02	1.2779440e-01	5.6557200e-02
5.9817260e+02	1.2210190e-01	6.4895100e-02
6.0503250e+02	1.1874760e-01	7.1861300e-02
6.1241210e+02	1.1735120e-01	7.4849400e-02
6.1978670e+02	1.1748310e-01	7.1389400e-02
6.2641300e+02	1.1872780e-01	5.9655200e-02
6.3141420e+02	1.2071880e-01	3.8856900e-02
6.3389560e+02	1.2314180e-01	9.4357000e-03
6.3306720e+02	1.2571600e-01	-2.6976900e-02
6.2835190e+02	1.2816770e-01	-6.7819800e-02
6.1945800e+02	1.3021130e-01	-1.1001870e-01
6.0640710e+02	1.3155030e-01	-1.5046440e-01
5.8951460e+02	1.3190280e-01	-1.8645050e-01
5.6933300e+02	1.3104690e-01	-2.1598470e-01
5.4657160e+02	1.2887410e-01	-2.3792780e-01
5.2201210e+02	1.2543570e-01	-2.5195390e-01
4.9643490e+02	1.2096660e-01	-2.5837300e-01
4.7056800e+02	1.1587640e-01	-2.5788080e-01
4.4506120e+02	1.1070630e-01	-2.5131050e-01
4.2048210e+02	1.0605700e-01	-2.3944940e-01
3.9732570e+02	1.0250100e-01	-2.2295370e-01
3.7602790e+02	1.0049660e-01	-2.0236210e-01
3.5697310e+02	1.0032040e-01	-1.7817980e-01
3.4049250e+02	1.0202990e-01	-1.5098390e-01
3.2685270e+02	1.0546370e-01	-1.2150160e-01
3.1623870e+02	1.1027700e-01	-9.0627100e-02
3.0874020e+02	1.1600510e-01	-5.9362800e-02
3.0434590e+02	1.2214070e-01	-2.8701300e-02
3.0295160e+02	1.2821310e-01	5.1860000e-04
3.0438270e+02	1.3385430e-01	2.7741900e-02
3.0842650e+02	1.3884370e-01	5.2773200e-02
3.1486950e+02	1.4312760e-01	7.5781700e-02
3.2353070e+02	1.4681110e-01	9.7231300e-02
3.3428510e+02	1.5013020e-01	1.1775920e-01
3.4707410e+02	1.5340840e-01	1.3803080e-01
3.6190160e+02	1.5700690e-01	1.5860660e-01
3.7881770e+02	1.6127660e-01	1.7984270e-01
3.9789570e+02	1.6651700e-01	2.0183660e-01
4.1920470e+02	1.7294670e-01	2.2441250e-01
4.4278330e+02	1.8068860e-01	2.4713240e-01
4.6861360e+02	1.8976790e-01	2.6931640e-01
4.9659890e+02	2.0012240e-01	2.9006290e-01
5.2654170e+02	2.1162180e-01	3.0826910e-01
5.5812580e+02	2.2409070e-01	3.2266580e-01
5.9090220e+02	2.3733240e-01	3.3188370e-01
6.2428450e+02	2.5114880e-01	3.3456730e-01
6.5755820e+02	2.6535390e-01	3.2953960e-01
6.8990820e+02	2.7977960e-01	3.1600280e-01
7.2046710e+02	2.9427450e-01	2.9374130e-01
7.4838230e+02	3.0869800e-01	2.6328170e-01
7.7289390e+02	3.2291260e-01	2.2595970e-01
7.9341440e+02	3.3677950e-01	1.8386180e-01
8.0959470e+02	3.5015890e-01	1.3962630e-01
8.2136430e+02	3.6291640e-01	9.6126300e-02
8.2893570e+02	3.7493540e-01	5.6081800e-02
8.3276940e+02	3.8613090e-01	2.1671000e-02
8.3350300e+02	3.9646040e-01	-5.7830000e-03
8.3185570e+02	4.0592680e-01	-2.5986800e-02
8.2852380e+02	4.1456910e-01	-3.9673600e-02
8.2408620e+02	4.2244150e-01	-4.8422100e-02
8.1893420e+02	4.2958170e-01	-5.4330700e-02
8.1324060e+02	4.3597570e-01	-5.9611000e-02
8.0696840e+02	4.4152910e-01	-6.6178000e-02
7.9991840e+02	4.4605310e-01	-7.5314000e-02
7.9180420e+02	4.4927270e-01	-8.7463400e-02
7.8233900e+02	4.5086310e-01	-1.0218800e-01
7.7132040e+02	4.5050860e-01	-1.1828060e-01
7.5869500e+02	4.4797870e-01	-1.3400500e-01
7.4459680e+02	4.4320560e-01	-1.4741190e-01
7.2935120e+02	4.3634720e-01	-1.5667340e-01
7.1344800e+02	4.2782050e-01	-1.6037990e-01
6.9748700e+02	4.1829290e-01	-1.5776040e-01
6.8210810e+02	4.0862800e-01	-1.4880060e-01
6.6791390e+02	3.9979070e-01	-1.3425230e-01
6.5539700e+02	3.9272450e-01	-1.1554080e-01
6.4488070e+02	3.8822180e-01	-9.4588400e-02
6.3648130e+02	3.8681040e-01	-7.3576100e-02
6.3009490e+02	3.8867690e-01	-5.4672900e-02
6.2541310e+02	3.9364310e-01	-3.9761200e-02
6.2196370e+02	4.0119970e-01	-3.0192900e-02
6.1917410e+02	4.1059390e-01	-2.6607700e-02
6.1644730e+02	4.2095440e-01	-2.8844100e-02
6.1324170e+02	4.3143140e-01	-3.5966000e-02
6.0914290e+02	4.4132590e-01	-4.6410200e-02
6.0391340e+02	4.5018580e-01	-5.8242500e-02
5.9751430e+02	4.5785140e-01	-6.9487800e-02
5.9009170e+02	4.6444500e-01	-7.8478200e-02
5.8193000e+02	4.7030760e-01	-8.4156300e-02
5.7338020e+02	4.7589880e-01	-8.6271000e-02
5.6477550e+02	4.8167920e-01	-8.5420000e-02
5.5635150e+02	4.8800040e-01	-8.2924900e-02
5.4818630e+02	4.9502150e-01	-8.0557600e-02
5.4017360e+02	5.0266880e-01	-8.0172200e-02
5.3203340e+02	5.1064210e-01	-8.3319200e-02
5.2336020e+02	5.1846560e-01	-9.0923300e-02
5.1369550e+02	5.2557110e-01	-1.0309530e-01
5.0261210e+02	5.3139630e-01	-1.1911480e-01
4.8979050e+02	5.3548180e-01	-1.3758370e-01
4.7507350e+02	5.3754880e-01	-1.5670750e-01
4.5848910e+02	5.3754960e-01	-1.7463710e-01
4.4023930e+02	5.3568250e-01	-1.8978840e-01
4.2066110e+02	5.3237620e-01	-2.0107060e-01
4.0017160e+02	5.2824620e-01	-2.0797800e-01
3.7921080e+02	5.2403400e-01	-2.1053900e-01
3.5819550e+02	5.2053710e-01	-2.0915170e-01
3.3749380e+02	5.1853620e-01	-2.0436120e-01
3.1742060e+02	5.1872790e-01	-1.9664530e-01
2.9825320e+02	5.2166440e-01	-1.8626520e-01
2.8025620e+02	5.2770490e-01	-1.7321720e-01
2.6370560e+02	5.3698020e-01	-1.5729100e-01
2.4890330e+02	5.4937530e-01	-1.3820960e-01
6.5091620e+02	1.0773440e-01	-2.2174090e-01
6.2805270e+02	1.1146000e-01	-2.3590590e-01
6.0370810e+02	1.1525330e-01	-2.5086680e-01
5.7795510e+02	1.1903140e-01	-2.6355970e-01
5.5117010e+02	1.2273610e-01	-2.7105150e-01
5.2399800e+02	1.2632140e-01	-2.7097540e-01
4.9727760e+02	1.2974140e-01	-2.6186070e-01
4.7194100e+02	1.3293980e-01	-2.4333140e-01
4.4890040e+02	1.3583980e-01	-2.1616690e-01
4.2893430e+02	1.3834060e-01	-1.8223320e-01
4.1258780e+02	1.4032100e-01	-1.4429940e-01
4.0009510e+02	1.4165660e-01	-1.0575280e-01
3.9133630e+02	1.4224980e-01	-7.0225700e-02
3.8583390e+02	1.4207060e-01	-4.1159100e-02
3.8279520e+02	1.4120040e-01	-2.1336500e-02
3.8120050e+02	1.3986630e-01	-1.2447500e-02
3.7993070e+02	1.3845360e-01	-1.4752200e-02
3.7791950e+02	1.3748580e-01	-2.6924700e-02
3.7430980e+02	1.3756870e-01	-4.6138200e-02
3.6858890e+02	1.3930400e-01	-6.8419200e-02
3.6067470e+02	1.4318690e-01	-8.9243300e-02
3.5093400e+02	1.4950890e-01	-1.0429010e-01
3.4012230e+02	1.5828780e-01	-1.1022440e-01
3.2925170e+02	1.6924450e-01	-1.0534770e-01
3.1940500e+02	1.8183360e-01	-8.9974300e-02
3.1153090e+02	1.9532370e-01	-6.6433900e-02
3.0625980e+02	2.0891260e-01	-3.8675700e-02
3.0377510e+02	2.2185100e-01	-1.1536800e-02
3.0377080e+02	2.3354790e-01	1.0187600e-02
3.0550300e+02	2.4363640e-01	2.2682100e-02
3.0792770e+02	2.5198580e-01	2.3863400e-02
3.0989800e+02	2.5866410e-01	1.3788000e-02
3.1038070e+02	2.6386160e-01	-5.3687000e-03
3.0864900e+02	2.6780010e-01	-2.9752300e-02
3.0441510e+02	2.7065160e-01	-5.4587600e-02
2.9787700e+02	2.7248660e-01	-7.5088200e-02
2.8967480e+02	2.7326280e-01	-8.7320800e-02
2.8077170e+02	2.7285470e-01	-8.8848300e-02
2.7228530e+02	2.7111180e-01	-7.9029600e-02
2.6530970e+02	2.6792940e-01	-5.8937900e-02
2.6076190e+02	2.6331260e-01	-3.0945800e-02
2.5928240e+02	2.5741800e-01	1.9037000e-03
2.6120290e+02	2.5056590e-01	3.6581500e-02
2.6657740e+02	2.4322240e-01	7.0652000e-02
2.7526220e+02	2.3595730e-01	1.0262580e-01
2.8701580e+02	2.2938760e-01	1.3202420e-01
3.0159140e+02	2.2411770e-01	1.5916780e-01
3.1879800e+02	2.2068080e-01	1.8476680e-01
3.3851440e+02	2.1948940e-01	2.0943410e-01
3.6065740e+02	2.2079380e-01	2.3325250e-01
3.8511380e+02	2.2464980e-01	2.5551030e-01
4.1165700e+02	2.3089990e-01	2.7467330e-01
4.3987420e+02	2.3916810e-01	2.8860050e-01
4.6912440e+02	2.4887710e-01	2.9495590e-01
4.9854470e+02	2.5928980e-01	2.9172030e-01
5.2710710e+02	2.6957750e-01	2.7768580e-01
5.5371930e+02	2.7891010e-01	2.5282040e-01
5.7735200e+02	2.8655650e-01	2.1841910e-01
5.9716830e+02	2.9197910e-01	1.7700370e-01
6.1263220e+02	2.9490440e-01	1.3198770e-01
6.2357270e+02	2.9535400e-01	8.7170400e-02
6.3019400e+02	2.9362780e-01	4.6159500e-02
6.3302870e+02	2.9024210e-01	1.1833300e-02
6.3284340e+02	2.8583490e-01	-1.4054800e-02
6.3051530e+02	2.8105890e-01	-3.1059800e-02
6.2690180e+02	2.7648520e-01	-3.9987400e-02
6.2272840e+02	2.7253730e-01	-4.2616700e-02
6.1851120e+02	2.6946580e-01	-4.1266600e-02
6.1452850e+02	2.6736370e-01	-3.8298400e-02
6.1083980e+02	2.6620960e-01	-3.5654400e-02
6.0734610e+02	2.6592140e-01	-3.4525400e-02
6.0387350e+02	2.6639820e-01	-3.5204400e-02
6.0026230e+02	2.6753890e-01	-3.7148700e-02
5.9643920e+02	2.6922850e-01	-3.9222300e-02
5.9245930e+02	2.7130230e-01	-4.0059500e-02
5.8850920e+02	2.7350120e-01	-3.8459200e-02
5.8487280e+02	2.7544090e-01	-3.3721400e-02
5.8187030e+02	2.7661100e-01	-2.5847400e-02
5.7978440e+02	2.7641670e-01	-1.5561300e-02
5.7879580e+02	2.7425840e-01	-4.1485000e-03
5.7894070e+02	2.6963610e-01	6.8478000e-03
5.8010340e+02	2.6225470e-01	1.5999700e-02
5.8204630e+02	2.5210300e-01	2.2346400e-02
5.8447000e+02	2.3948570e-01	2.5638800e-02
5.8708940e+02	2.2499770e-01	2.6412500e-02
5.8970810e+02	2.0944200e-01	2.5866700e-02
5.9227100e+02	1.9371130e-01	2.5569100e-02
5.9488170e+02	1.7865540e-01	2.7050700e-02
5.9777700e+02	1.6496660e-01	3.1381300e-02
6.0126290e+02	1.5310300e-01	3.8826000e-02
6.0562310e+02	1.4326580e-01	4.8664100e-02
6.1102050e+02	1.3542760e-01	5.9222100e-02
6.1741250e+02	1.2939850e-01	6.8120600e-02
6.2450010e+02	1.2490970e-01	7.2689000e-02
6.3172310e+02	1.2168820e-01	7.0463800e-02
6.3830590e+02	1.1950660e-01	5.9666600e-02
6.4334480e+02	1.1819580e-01	3.9562000e-02
6.4592260e+02	1.1762460e-01	1.0623800e-02
6.4522840e+02	1.1765760e-01	-2.5520300e-02
6.4066190e+02	1.1811060e-01	-6.6344700e-02
6.3190420e+02	1.1872270e-01	-1.0882400e-01
6.1894490e+02	1.1915790e-01	-1.4988130e-01
6.0206670e+02	1.1904200e-01	-1.8679740e-01
5.8179330e+02	1.1802720e-01	-2.1750420e-01
5.5881640e+02	1.1587080e-01	-2.4072050e-01
5.3391690e+02	1.1250660e-01	-2.5592890e-01
5.0789470e+02	1.0809100e-01	-2.6322940e-01
4.8151790e+02	1.0300860e-01	-2.6312960e-01
4.5549200e+02	9.7832700e-02	-2.5633490e-01
4.3044910e+02	9.3246600e-02	-2.4359370e-01
4.0694750e+02	8.9939500e-02	-2.2562350e-01
3.8547560e+02	8.8496400e-02	-2.0311760e-01
3.6645110e+02	8.9304300e-02	-1.7680290e-01
3.5021450e+02	9.2491200e-02	-1.4750770e-01
3.3701680e+02	9.7908500e-02	-1.1619880e-01
3.2700580e+02	1.0515870e-01	-8.3959100e-02
3.2021880e+02	1.1366260e-01	-5.1902500e-02
3.1658520e+02	1.2275090e-01	-2.1042300e-02
3.1594430e+02	1.3176480e-01	7.8493000e-03
3.1807500e+02	1.4014860e-01	3.4353900e-02
3.2273460e+02	1.4751870e-01	5.8456900e-02
3.2969810e+02	1.5370240e-01	8.0521300e-02
3.3879210e+02	1.5874090e-01	1.0118870e-01
3.4991520e+02	1.6286130e-01	1.2123400e-01
3.6304330e+02	1.6642420e-01	1.4140560e-01
3.7822020e+02	1.6985710e-01	1.6228660e-01
3.9553540e+02	1.7358680e-01	1.8419930e-01
4.1509540e+02	1.7797900e-01	2.0716290e-01
4.3699390e+02	1.8329640e-01	2.3089580e-01
4.6128210e+02	1.8967690e-01	2.5484520e-01
4.8794420e+02	1.9713690e-01	2.7822570e-01
5.1687560e+02	2.0559220e-01	3.0005300e-01
5.4786470e+02	2.1489510e-01	3.1917370e-01
5.8057740e+02	2.2487510e-01	3.3430140e-01
6.1454660e+02	2.3537830e-01	3.4407900e-01
6.4917050e+02	2.4629490e-01	3.4718220e-01
6.8372220e+02	2.5757110e-01	3.4247170e-01
7.1737820e+02	2.6920300e-01	3.2918130e-01
7.4926500e+02	2.8121540e-01	3.0711060e-01
7.7852410e+02	2.9363020e-01	2.7678030e-01
8.0438860e+02	3.0643360e-01	2.3950120e-01
8.2626040e+02	3.1955060e-01	1.9732270e-01
8.4377620e+02	3.3283290e-01	1.5284590e-01
8.5684810e+02	3.4606560e-01	1.0891970e-01
8.6566970e+02	3.5899090e-01	6.8262000e-02
8.7068380e+02	3.7134470e-01	3.3076200e-02
8.7251420e+02	3.8289630e-01	4.7344000e-03
8.7187180e+02	3.9348290e-01	-1.6408000e-02
8.6945110e+02	4.0302770e-01	-3.1025300e-02
8.6583360e+02	4.1153730e-01	-4.0657600e-02
8.6141610e+02	4.1907710e-01	-4.7399200e-02
8.5637490e+02	4.2573000e-01	-5.3497800e-02
8.5067100e+02	4.3154840e-01	-6.0940800e-02
8.4409510e+02	4.3651170e-01	-7.1102300e-02
8.3634120e+02	4.4050290e-01	-8.4513400e-02
8.2709600e+02	4.4331230e-01	-1.0078940e-01
8.1612760e+02	4.4467160e-01	-1.1871680e-01
8.0335790e+02	4.4431540e-01	-1.3647800e-01
7.8890780e+02	4.4205710e-01	-1.5196620e-01
7.7310910e+02	4.3786470e-01	-1.6313480e-01
7.5648080e+02	4.3191820e-01	-1.6832730e-01
7.3967720e+02	4.2463340e-01	-1.6653920e-01
7.2341300e+02	4.1664420e-01	-1.5758090e-01
7.0837850e+02	4.0874120e-01	-1.4212540e-01
6.9515630e+02	4.0177550e-01	-1.2163870e-01
6.8414940e+02	3.9654430e-01	-9.8205500e-02
6.7553200e+02	3.9367840e-01	-7.4271000e-02
6.6922840e+02	3.9355290e-01	-5.2330200e-02
6.6492490e+02	3.9623760e-01	-3.4602000e-02
6.6211190e+02	4.0149680e-01	-2.2730500e-02
6.6015450e+02	4.0883920e-01	-1.7556400e-02
6.5837900e+02	4.1760620e-01	-1.8999300e-02
6.5616600e+02	4.2708380e-01	-2.6075800e-02
6.5303300e+02	4.3661540e-01	-3.7064500e-02
6.4869490e+02	4.4569470e-01	-4.9797400e-02
6.4309020e+02	4.5402410e-01	-6.2039000e-02
6.3636770e+02	4.6152840e-01	-7.1885200e-02
6.2883490e+02	4.6832430e-01	-7.8110100e-02
6.2087830e+02	4.7465650e-01	-8.0389800e-02
6.1286850e+02	4.8081230e-01	-7.9352700e-02
6.0507080e+02	4.8703550e-01	-7.6441700e-02
5.9757760e+02	4.9345600e-01	-7.3610700e-02
5.9027700e+02	5.0004710e-01	-7.2916700e-02
5.8286450e+02	5.0661870e-01	-7.6091400e-02
5.7489380e+02	5.1284550e-01	-8.4183700e-02
5.6585770e+02	5.1832300e-01	-9.7347500e-02
5.5527990e+02	5.2264060e-01	-1.1481660e-01
5.4280120e+02	5.2545870e-01	-1.3506420e-01
5.2824050e+02	5.2657620e-01	-1.5610530e-01
5.1162320e+02	5.2597930e-01	-1.7586520e-01
4.9317130e+02	5.2386600e-01	-1.9253030e-01
4.7326420e+02	5.2064220e-01	-2.0480470e-01
4.5237950e+02	5.1689330e-01	-2.1202500e-01
4.3103030e+02	5.1333360e-01	-2.1412540e-01
4.0971280e+02	5.1074110e-01	-2.1148230e-01
3.8887210e+02	5.0988150e-01	-2.0469370e-01
3.6889200e+02	5.1143040e-01	-1.9436080e-01
3.5010290e+02	5.1589890e-01	-1.8093080e-01
3.3280120e+02	5.2357140e-01	-1.6463430e-01
3.1726970e+02	5.3446050e-01	-1.4552460e-01
3.0379040e+02	5.4828870e-01	-1.2359450e-01
6.6030420e+02	8.1173000e-02	-2.1790570e-01
6.3784610e+02	8.5605300e-02	-2.3165450e-01
6.1394250e+02	9.0671300e-02	-2.4631680e-01
5.8865490e+02	9.6230900e-02	-2.5881840e-01
5.6234940e+02	1.0213390e-01	-2.6622170e-01
5.3566040e+02	1.0822120e-01	-2.6616040e-01
5.0941620e+02	1.1432730e-01	-2.5716950e-01
4.8453760e+02	1.2028160e-01	-2.3888350e-01
4.6192410e+02	1.2590960e-01	-2.1209570e-01
4.4234030e+02	1.3103460e-01	-1.7868430e-01
4.2631630e+02	1.3548500e-01	-1.4142070e-01
4.1407260e+02	1.3910960e-01	-1.0367110e-01
4.0547880e+02	1.4180440e-01	-6.9013400e-02
4.0005460e+02	1.4354720e-01	-4.0792100e-02
3.9701620e+02	1.4443470e-01	-2.1657100e-02
3.9536760e+02	1.4470880e-01	-1.3142300e-02
3.9402830e+02	1.4476190e-01	-1.5358000e-02
3.9198450e+02	1.4511030e-01	-2.6869600e-02
3.8843870e+02	1.4633420e-01	-4.4816900e-02
3.8293640e+02	1.4898930e-01	-6.5290300e-02
3.7544200e+02	1.5350660e-01	-8.3931900e-02
3.6634790e+02	1.6010160e-01	-9.6670900e-02
3.5640790e+02	1.6871550e-01	-1.0046480e-01
3.4660250e+02	1.7900440e-01	-9.3897300e-02
3.3795820e+02	1.9038580e-01	-7.7499600e-02
3.3135070e+02	2.0213300e-01	-5.3710000e-02
3.2733250e+02	2.1350030e-01	-2.6458900e-02
3.2601760e+02	2.2384980e-01	-4.4450000e-04
3.2704880e+02	2.3275270e-01	1.9760500e-02
3.2965540e+02	2.4004080e-01	3.0594300e-02
3.3279110e+02	2.4579730e-01	3.0200500e-02
3.3532590e+02	2.5029250e-01	1.8788000e-02
3.3625380e+02	2.5388070e-01	-1.4162000e-03
3.3487550e+02	2.5688620e-01	-2.6606600e-02
3.3092140e+02	2.5950820e-01	-5.2130600e-02
3.2459370e+02	2.6176630e-01	-7.3354400e-02
3.1652210e+02	2.6350060e-01	-8.6478600e-02
3.0764860e+02	2.6442260e-01	-8.9139900e-02
2.9906650e+02	2.6420280e-01	-8.0687000e-02
2.9185050e+02	2.6257160e-01	-6.2097300e-02
2.8691190e+02	2.5940870e-01	-3.5581700e-02
2.8490340e+02	2.5480050e-01	-3.9889000e-03
2.8618800e+02	2.4905370e-01	2.9840100e-02
2.9086870e+02	2.4266580e-01	6.3617700e-02
2.9886190e+02	2.3626160e-01	9.5938000e-02
3.0999130e+02	2.3051000e-01	1.2633220e-01
3.2407240e+02	2.2604050e-01	1.5505970e-01
3.4096750e+02	2.2337020e-01	1.8271010e-01
3.6059420e+02	2.2285300e-01	2.0973220e-01
3.8289030e+02	2.2465090e-01	2.3601730e-01
4.0774350e+02	2.2872740e-01	2.6065070e-01
4.3490820e+02	2.3485840e-01	2.8189690e-01
4.6393270e+02	2.4265500e-01	2.9743180e-01
4.9412090e+02	2.5159800e-01	3.0477000e-01
5.2454190e+02	2.6108010e-01	3.0179480e-01
5.5409340e+02	2.7045690e-01	2.8726890e-01
5.8160970e+02	2.7910370e-01	2.6120940e-01
6.0599680e+02	2.8647390e-01	2.2503980e-01
6.2637010e+02	2.9215080e-01	1.8147700e-01
6.4216700e+02	2.9588640e-01	1.3417040e-01
6.5321440e+02	2.9761870e-01	8.7161600e-02
6.5973740e+02	2.9746320e-01	4.4269800e-02
6.6230790e+02	2.9568130e-01	8.5231000e-03
6.6174260e+02	2.9263160e-01	-1.8255000e-02
6.5897190e+02	2.8871580e-01	-3.5628800e-02
6.5490220e+02	2.8433040e-01	-4.4476200e-02
6.5029860e+02	2.7983460e-01	-4.6683600e-02
6.4570580e+02	2.7553800e-01	-4.4680800e-02
6.4142050e+02	2.7170430e-01	-4.0919100e-02
6.3751300e+02	2.6856370e-01	-3.7399400e-02
6.3389080e+02	2.6632140e-01	-3.5344100e-02
6.3038390e+02	2.6515170e-01	-3.5069900e-02
6.2683360e+02	2.6517330e-01	-3.6073500e-02
6.2316170e+02	2.6640790e-01	-3.7295800e-02
6.1940880e+02	2.6873300e-01	-3.7491800e-02
6.1573310e+02	2.7184610e-01	-3.5614400e-02
6.1237390e+02	2.7525430e-01	-3.1122300e-02
6.0959240e+02	2.7830400e-01	-2.4139700e-02
6.0760380e+02	2.8025100e-01	-1.5437600e-02
6.0652140e+02	2.8036340e-01	-6.2428000e-03
6.0632570e+02	2.7803830e-01	2.0731000e-03
6.0686740e+02	2.7290690e-01	8.3481000e-03
6.0790510e+02	2.6490540e-01	1.1940200e-02
6.0916740e+02	2.5429170e-01	1.2914400e-02
6.1042630e+02	2.4160500e-01	1.2058500e-02
6.1156260e+02	2.2757490e-01	1.0715800e-02
6.1260620e+02	2.1299940e-01	1.0468200e-02
6.1374070e+02	1.9862080e-01	1.2737300e-02
6.1526750e+02	1.8502430e-01	1.8393400e-02
6.1753420e+02	1.7258150e-01	2.7460300e-02
6.2084270e+02	1.6144580e-01	3.8989200e-02
6.2535330e+02	1.5159610e-01	5.1134800e-02
6.3100810e+02	1.4291030e-01	6.1426500e-02
6.3748710e+02	1.3524660e-01	6.7182400e-02
6.4421200e+02	1.2850830e-01	6.5985800e-02
6.5039440e+02	1.2267370e-01	5.6125900e-02
6.5512420e+02	1.1778630e-01	3.6917500e-02
6.5748090e+02	1.1390960e-01	8.8389000e-03
